idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp
859,rnb1kb1r/ppp1qppp/3p1n2/4p3/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 5,cp 107,107,5445,f1c4,cp 98,98,18349,h2h3,-9
860,r1b1kbnr/ppp1pppp/2nq4/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R w KQkq - 1 4,cp 107,107,10890,c2c4,cp 113,113,7132,c2c4,6
861,rnbqk1nr/pppp2pp/5p2/3Pp3/1b2P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 107,107,8272,c2c3,cp 95,95,15702,c2c3,-12
862,rn2kbnr/pp3ppp/2p1p3/q7/3P2b1/2N2N2/PPPB1PPP/R2QKB1R w KQkq - 0 7,cp 103,103,3633,h2h3,cp 76,76,7201,h2h3,-27
863,r1bqkbnr/p1pp1ppp/1pn1p3/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,cp 82,82,5194,d4d5,cp 116,116,6862,e2e4,34
864,r1bqk2r/p2pnpbp/2p1p1p1/8/2B1P3/2N2Q2/PPP2PPP/R1B1K2R w KQkq - 2 9,cp 124,124,9696,c1g5,cp 112,112,6224,c1g5,-12
865,rnbqkbnr/pp3ppp/4p3/2p1N3/8/8/PPPP1PPP/RNBQKB1R w KQkq - 0 5,cp 106,106,4832,f1b5,cp 106,106,5003,f1b5,0
866,rnbqkbnr/p4ppp/1pp1p3/3p4/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 116,116,4537,a2a3,cp 107,107,5745,e4e5,-9
867,rnbqk2r/pppppp1p/5bp1/8/8/1P3N2/P1PPPPPP/RN1QKB1R w KQkq - 0 5,cp -85,-85,7930,d2d4,cp -90,-90,8372,d2d4,-5
868,rnbqk1nr/pp2bppp/3pp3/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 3 6,cp -96,-96,6507,a7a6,cp -99,-99,3296,g8f6,-3
869,rnbqk2r/pp2bppp/3ppn2/8/3PP3/2N1BN2/PP3PPP/R2QKB1R b KQkq - 5 7,cp -101,-101,15439,e8g8,cp -89,-89,11931,a7a6,12
870,r2qkbnr/ppp2ppp/3pb3/8/2PQP3/2N5/PP3PPP/R1B1KB1R b KQkq - 0 7,cp -89,-89,10980,g8f6,cp -87,-87,4204,c7c6,2
871,r2qk2r/ppp1bppp/2np1n2/8/3PPpb1/2N2N2/PPP1B1PP/R1BQ1RK1 w kq - 1 8,cp 88,88,5701,c1f4,cp 90,90,7911,c1f4,2
872,r1bqk2r/pp1nppbp/3p1np1/2pP4/2P1P3/2N2N1P/PP3PP1/R1BQKB1R b KQkq - 2 7,cp -98,-98,3429,e8g8,cp -102,-102,3735,e8g8,-4
873,r2qkbnr/ppp3pp/3p4/4p3/3QP3/2N5/PPP2PPP/R1B1K2R w KQkq - 0 9,cp 97,97,3906,d4b4,cp 113,113,18845,d4b4,16
874,rn1Qkbnr/pp2pppp/2p5/8/4P1b1/5N2/PPP2PPP/RNB1KB1R b KQkq - 0 5,cp -84,-84,7419,e8d8,cp -94,-94,12669,e8d8,-10
875,rn1qk1nr/pbp1bppp/1p1pp3/8/3PPB2/2N2N2/PPP2PPP/R2QKB1R w KQkq - 0 6,cp 96,96,11192,f1d3,cp 99,99,4840,f1d3,3
876,r2qkbnr/ppp2pp1/2np3p/4p2b/2BPP3/2P2N1P/PP3PP1/RNBQK2R w KQkq - 1 7,cp 118,118,8193,d1a4,cp 112,112,13372,d1b3,-6
877,rnbqkbnr/ppp1p1pp/5p2/3pP3/8/8/PPPPQPPP/RNB1KBNR b KQkq - 1 3,cp 98,98,6591,b8c6,cp 92,92,5970,c7c5,-6
878,rn2kbnr/ppp1pppp/8/2q5/6b1/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 5 5,cp -89,-89,12002,e7e6,cp -97,-97,14567,g4f3,-8
879,r2qk2r/ppp2ppp/1bnp1n2/4p2b/2B1P3/P1NPBN1P/1PP2PP1/R2QK2R w KQkq - 1 9,cp 109,109,9148,g2g4,cp 57,57,13737,g2g4,-52
880,r1bqkbnr/ppp3pp/2np1p2/4p3/2B1P3/2N2Q2/PPPP1PPP/R1B1K1NR w KQkq - 0 5,cp 95,95,16461,g1e2,cp 89,89,11068,g1e2,-6
881,3rkbnr/pp2pppp/2n5/2p5/4P1b1/2P2N2/PP3PPP/RNB1KB1R w KQk - 0 7,cp 94,94,11063,c1e3,cp 90,90,6449,c1e3,-4
882,rnbqk2r/ppp1npbp/3pp1p1/8/3PP3/2NBB3/PPP2PPP/R2QK1NR w KQkq - 2 6,cp 113,113,5766,h2h4,cp 111,111,18075,d1d2,-2
883,r1bqkbnr/pp1p1ppp/2n5/4p1B1/8/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 5,cp 91,91,9752,f7f6,cp 88,88,6698,f7f6,-3
884,r1bqkbnr/pp2pppp/2n5/2Pp4/5B2/2P5/PP2PPPP/RN1QKBNR b KQkq - 1 4,cp 91,91,12922,e7e5,cp 104,104,3900,e7e5,13
885,r1bqkbnr/pppp1ppp/2n5/8/4P3/2N2P2/PP4PP/R1BQKBNR b KQkq - 0 5,cp 109,109,8318,f8c5,cp 113,113,8633,f8c5,4
886,rnbQkb1r/pp2pppp/5n2/4p3/8/5N2/PPP2PPP/RNB1KB1R b KQkq - 0 6,cp -67,-67,5311,e8d8,cp -79,-79,4531,e8d8,-12
887,rnbk1b1r/pp2pppp/5n2/4p3/8/5N2/PPP2PPP/RNB1KB1R w KQ - 0 7,cp 76,76,5091,f3e5,cp 76,76,4131,f3e5,0
888,rnbqkb1r/ppp2pp1/4pn2/3p3p/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 3 5,cp -88,-88,19570,f8e7,cp -86,-86,16024,c7c5,2
889,r1bqkb1r/ppp2ppp/2np1n2/4pP2/4P3/2NP4/PPP3PP/R1BQKBNR b KQkq - 0 5,cp 72,72,15032,d6d5,cp 87,87,8650,d6d5,15
890,r2qkbnr/pppbpppp/2np4/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 4 4,cp -89,-89,3429,e7e5,cp -87,-87,9622,e7e5,2
891,rnbqk1nr/ppp2ppp/8/3pp3/8/NP6/P1PPPPPP/R2QKBNR w KQkq - 0 4,cp -111,-111,8595,c2c4,cp -105,-105,9129,c2c4,6
892,rnbqkbr1/p2p2pp/2p2p2/1p2p3/4P3/2N2N2/PPPP1PPP/R1BQ1RK1 b q - 1 6,cp -79,-79,11767,d7d6,cp -91,-91,20095,d7d5,-12
893,rn1qk2r/pbppppbp/1p3np1/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R b KQkq - 2 6,cp -92,-92,12192,d7d6,cp -77,-77,5307,d7d6,15
894,rn1qk2r/pbp1ppbp/1p1p1np1/8/2PPP3/2NB1N2/PP3PPP/R1BQ1RK1 b kq - 1 7,cp -72,-72,4034,e8g8,cp -67,-67,6548,b8d7,5
895,rnbqk1nr/ppp1ppbp/6p1/8/3Pp3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp -31,-31,16613,f3g5,cp -60,-60,6668,f3g5,-29
896,rn1qkb1r/pbp2ppp/1p1ppn2/3P4/2P1P3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,cp -97,-97,18616,f8e7,cp -106,-106,3337,a7a5,-9
897,rnbqkbnr/1p2pppp/p1pp4/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,cp 103,103,6603,e2e4,cp 105,105,6152,g1f3,2
898,rnbqkb1r/pp3ppp/3ppn2/2pP4/4P3/3B4/PPP2PPP/RNBQK1NR w KQkq - 0 5,cp 112,112,7999,g1f3,cp 97,97,4501,g1f3,-15
899,r2q1rk1/pbpnppbp/1p1p1np1/6B1/2PPP3/2NB1N2/PP3PPP/R2Q1RK1 w - - 4 9,cp 95,95,6401,d1d2,cp 87,87,5101,d1d2,-8
900,rnbqk1nr/pppp1ppp/8/b7/3P4/2P5/PP3PPP/RNBQKBNR w KQkq - 1 5,cp 112,112,10374,d1g4,cp 104,104,17107,d1g4,-8
901,r1bqkb1r/ppp2ppp/2p2n2/4p3/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 5,cp 86,86,13027,e5d4,cp 82,82,8486,c8g4,-4
902,r1bqk2r/pppnbppp/3pp1n1/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 5 7,cp 79,79,5436,g2g3,cp 89,89,9833,g2g3,10
903,rn1q1rk1/ppp1bppp/3p1n2/4p3/2BPP1b1/2N2N2/PPP2PPP/R1BQ1RK1 w - - 1 7,cp 39,39,9102,c4e2,cp 43,43,7616,d4e5,4
904,r2qkbnr/ppp2ppp/2n5/3pPp2/3P4/8/PPP2PPP/RNBQK1NR w KQkq - 0 6,cp 83,83,7855,g1e2,cp 64,64,7065,g1e2,-19
905,rn1qk2r/ppp1bppp/5n2/3p1bB1/3P4/2N1P3/PP3PPP/R2QKBNR w KQkq - 1 7,cp 164,164,3220,g5f6,cp 203,203,1982,g5f6,39
906,rnbqk2r/pp1nbppp/2p1p3/3p2B1/2PP4/2N1PN2/PP3PPP/R2QKB1R w KQkq - 1 7,cp 91,91,10474,h2h4,cp 89,89,13538,h2h4,-2
907,rnb1kbnr/ppp2ppp/3p4/3Pp3/4P2q/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 77,77,7255,f1d3,cp 79,79,7383,f1d3,2
908,r1bqk2r/ppp2pp1/2np1n1p/2b1p3/4P2B/2NP1N1P/PPP2PP1/R2QKB1R b KQkq - 1 7,cp 75,75,4784,g7g5,cp 89,89,9739,g7g5,14
909,r1bqk2r/ppp2ppp/2n1pn2/8/1bBP4/2N1P3/PP2NPPP/R1BQK2R w KQkq - 3 7,cp 94,94,7642,a2a3,cp 85,85,4753,e1g1,-9
910,rn1qkbnr/ppp2ppp/4p3/8/3P2b1/5N2/PPP1BPPP/RNBQK2R w KQkq - 0 6,cp 104,104,9375,h2h3,cp 92,92,10658,c2c4,-12
911,rn2kbnr/ppp2ppp/8/4Pb2/4N3/8/PPP2PPP/R1BK1BNR w kq - 1 7,cp 127,127,4945,e4g3,cp 97,97,14485,e4g3,-30
912,r1bqk2r/ppp2ppp/2n2n2/2bpp3/4P3/2PP1Q1P/PP3PP1/RNB1KBNR w KQkq - 1 6,cp -116,-116,17353,f3e2,cp -97,-97,6683,c1g5,19
913,r1bqk2r/pp2bppp/2n1pn2/2pp4/8/1P4P1/PBPPPPBP/RN1QK1NR w KQkq - 3 7,cp -89,-89,24908,g1f3,cp -69,-69,12589,g1f3,20
914,r1b1kbnr/ppp1pppp/2n5/qB6/8/2N5/PPPP1PPP/R1BQK1NR w KQkq - 4 5,cp 88,88,17611,d2d4,cp 99,99,20471,g1f3,11
915,rnbqkbnr/pp1p1pp1/2p1p2p/8/2PPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 1 4,cp -116,-116,6010,d7d5,cp -105,-105,5279,d7d6,11
916,rnbqk1nr/pp2ppbp/3p2p1/2pP4/2P1PP2/5N2/PP4PP/RNBQKB1R b KQkq - 0 7,cp -111,-111,8474,c8g4,cp -107,-107,14893,c8g4,4
917,rnb1kb1r/pp2pppp/2p2n2/q7/3P4/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 6,cp 104,104,13854,c1f4,cp 104,104,5539,b1d2,0
918,r1bqkb1r/2pp1ppp/p1p2n2/4p3/3PP3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 0 6,cp -103,-103,12462,e5d4,cp -104,-104,9158,e5d4,-1
919,rn2kbnr/pp3ppp/2pp1q2/4p3/2B1P3/2N2Q1P/PPPP1PP1/R1B1K2R w KQkq - 1 7,cp 103,103,4305,f3d1,cp 98,98,12911,f3d1,-5
920,r2qkb1r/pppnpppp/3p1n2/8/4PPb1/3P1N2/PPP3PP/RNBQKB1R w KQkq - 1 5,cp 83,83,3427,h2h3,cp 78,78,12340,b1c3,-5
921,r1bqk2r/pp1pnpbp/2n1p1p1/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 3 7,cp 87,87,6949,d7d5,cp 89,89,5443,d7d5,2
922,r1bqk2r/pppp1ppp/2n3n1/2b1P3/8/2N1PN2/PPP2PPP/R1BQKB1R w KQkq - 1 6,cp 105,105,7329,c1d2,cp 100,100,9235,c1d2,-5
923,rnbqk2r/ppp1npbp/3p2p1/8/2BNP3/2N5/PPP2PPP/R1BQK2R w KQkq - 3 7,cp 87,87,6913,c1g5,cp 100,100,17133,h2h4,13
924,r2qkbnr/pbpnpp1p/1p1p2p1/8/2PPP3/2N1BN2/PP3PPP/R2QKB1R b KQkq - 1 6,cp -89,-89,10755,g8f6,cp -78,-78,15748,g8f6,11
925,rn1qkbnr/ppp1ppp1/8/3p3p/3P2b1/4PN2/PPP2PPP/RNBQKB1R w KQkq - 2 4,cp 97,97,7127,c2c4,cp 85,85,8351,c2c4,-12
926,r1bqk1nr/pppp1ppp/2n5/b5N1/2B1P3/2P5/P4PPP/RNBQK2R b KQkq - 2 7,cp 93,93,8809,g8h6,cp 100,100,5688,g8h6,7
927,r2qk1nr/ppp2ppp/2np4/4p3/1bB1P1b1/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 2 6,cp 119,119,12592,c3d5,cp 141,141,7356,c3d5,22
928,rnbqk1nr/p1ppbppp/1p2p3/8/2PPP3/3B4/PP3PPP/RNBQK1NR b KQkq - 2 4,cp -123,-123,12769,b8c6,cp -104,-104,8929,d7d6,19
929,rn2kbnr/pp1q1ppp/8/2pp4/3P4/2N5/PPP2PPP/R1BQK1NR w KQkq - 0 7,cp 85,85,6885,d1e2,cp 90,90,5069,d4c5,5
930,r1b1kb1r/ppp2ppp/2n2q2/4p3/4p3/2PP1N2/PP3PPP/RN1QKB1R w KQkq - 0 7,cp -114,-114,7820,d3e4,cp -99,-99,7420,d3e4,15
931,r1b1kb1r/ppp2ppp/2n2q2/4p3/4P3/2P2N2/PP3PPP/RN1QKB1R b KQkq - 0 7,cp 115,115,9557,g7g5,cp 108,108,7401,g7g5,-7
932,rn1qkb1r/p1pn1ppp/bp2p3/3pP3/3P4/2PB4/PP1N1PPP/R1BQK1NR w KQkq - 1 7,cp 101,101,5870,d3a6,cp 115,115,2167,d3a6,14
933,rnb1kbnr/pp1p1ppp/2p1p3/q7/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 2 4,cp 90,90,3380,e2e4,cp 91,91,5322,e2e4,1
934,r1bqk1nr/pp2ppbp/2np2p1/2p5/3PP3/2P2N2/PP2BPPP/RNBQK2R w KQkq - 2 6,cp 81,81,9463,e1g1,cp 87,87,8266,d4d5,6
935,r1bqk1nr/ppp2pbp/3p2p1/4N3/2B1P3/2N5/PPP2PPP/R1BQK2R b KQkq - 0 7,cp -83,-83,3939,g7e5,cp -122,-122,12472,g7e5,-39
936,rnbqkb1r/ppp1pppp/8/3n4/2BP4/2N1P3/PP3PPP/R1BQK1NR b KQkq - 0 5,cp -89,-89,3775,d5c3,cp -83,-83,5190,e7e6,6
937,r1bqkb1r/pp3ppp/3ppn2/8/2PQ4/6P1/PP2PPBP/RNB2RK1 b kq - 3 8,cp -106,-106,5952,d8c7,cp -110,-110,7580,d8c7,-4
938,r2qkb1r/pp1npppp/2p2n2/3p4/3P1B2/4PQ1P/PPP2PP1/RN2KB1R w KQkq - 1 7,cp 96,96,11348,b1d2,cp 111,111,9485,b1d2,15
939,rn1qkbnr/ppp2pp1/3p3p/4p2b/4P3/2N2N1P/PPPPBPP1/R1BQK2R w KQkq - 0 6,cp 95,95,7866,d2d4,cp 101,101,8522,d2d4,6
940,rnbqkbnr/ppp2ppp/8/3pp3/8/1P3N2/P1PPPPPP/RNBQKB1R w KQkq - 0 3,cp 105,105,8214,f3e5,cp 101,101,4826,f3e5,-4
941,rnbqkb1r/ppp1pppp/5n2/3p4/3P1P2/2P5/PP2P1PP/RNBQKBNR b KQkq - 0 3,cp 79,79,5323,c8f5,cp 74,74,5075,c8f5,-5
942,rnbqkb1r/pp2pppp/2p2n2/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -90,-90,6696,f6e4,cp -97,-97,14109,f6e4,-7
943,rnbqkbnr/pp1p2pp/2p2p2/4p3/2P5/2N3P1/PP1PPPBP/R1BQK1NR b KQkq - 1 4,cp -92,-92,5341,g8h6,cp -88,-88,5805,g8h6,4
944,rnbqk1nr/pppp2pp/5p2/2b1p3/4PP2/2N2N2/PPPP2PP/R1BQKB1R b KQkq - 1 4,cp -113,-113,9827,b8c6,cp -117,-117,12496,b8c6,-4
945,r1bqk2r/pppnppbp/3p1np1/8/2PPPP2/2N2N2/PP4PP/R1BQKB1R b KQkq - 2 6,cp -98,-98,4325,e8g8,cp -98,-98,6485,e8g8,0
946,rn1qkb1r/ppp1pppp/5n2/3p1b2/3P4/2P2P2/PP1NP1PP/R1BQKBNR b KQkq - 2 4,cp 83,83,7678,b8d7,cp 74,74,10393,c7c5,-9
947,rn1qkbnr/p1pppppp/1p6/1B6/3Pb3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 4,cp 85,85,9755,e7e6,cp 95,95,7645,g8f6,10
948,rnbqkb1r/pp1ppp1p/2p2np1/4P3/2P5/2N5/PP1P1PPP/R1BQKBNR b KQkq - 0 4,cp -103,-103,8387,f6g8,cp -114,-114,7389,f6g8,-11
949,rn1qk1nr/pbpp1pbp/1p2p1p1/8/3PP3/2NBB3/PPPQ1PPP/R3K1NR b KQkq - 1 6,cp -120,-120,3838,d7d6,cp -117,-117,7588,d7d5,3
950,r1bqk2r/pp2ppbp/2np1np1/2p5/2B1P3/1PP2N2/P2P1PPP/RNBQ1RK1 w kq - 1 7,cp -69,-69,14268,f1e1,cp -74,-74,23689,d1e2,-5
951,rnbqkb1r/pppppppp/8/4P3/4nP2/8/PPPP2PP/RNBQKBNR b KQkq - 0 3,cp -75,-75,8272,d7d5,cp -75,-75,8914,d7d5,0
952,rnbqkbnr/pp2pppp/3p4/2pP4/2P5/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 5,cp -96,-96,10102,g7g6,cp -114,-114,12503,g7g6,-18
953,rnbqk1nr/pp3pbp/4p1p1/3pP3/3P1P2/2N5/PP4PP/R1BQKBNR b KQkq - 2 7,cp -100,-100,21365,g8h6,cp -98,-98,15784,g8h6,2
954,rnbqk2r/1pp1ppbp/p2p1np1/8/3P1B2/2N4P/PPP1PPP1/R2QKBNR b KQkq - 1 6,cp 107,107,6140,b7b5,cp 110,110,5703,b7b5,3
955,rn1qk1nr/1bp1ppbp/p2p2p1/1p6/3PP3/2NB1N2/PPP2PPP/R1BQ1RK1 w kq - 2 7,cp 107,107,8898,e4e5,cp 103,103,20050,e4e5,-4
956,r1b1kbnr/pp1p1ppp/1q2p3/8/4P3/2NQ4/PPP2PPP/R1B1KB1R b KQkq - 1 7,cp -97,-97,20013,f8c5,cp -91,-91,8791,a7a6,6
957,r2qkbnr/pp2pppp/2n5/5b2/8/2P2N2/PP1P1PPP/RNBQKB1R b KQkq - 0 5,cp -99,-99,10553,e7e5,cp -103,-103,9153,e7e5,-4
958,rnbqkb1r/p1p2ppp/1p2pn2/8/2BP4/2N2N2/PPP2PPP/R1BQK2R w KQkq - 0 7,cp 126,126,5877,f3e5,cp 96,96,10770,c1g5,-30
959,rn1qkb1r/ppp1pppp/3p1n2/3P4/4P1b1/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 6,cp 150,150,2914,h2h3,cp 107,107,15835,c1e3,-43
960,rnbqk2r/pp2ppb1/2pp1npp/8/3PP3/2N1BP2/PPPQ2PP/R3KBNR w KQkq - 0 7,cp 95,95,5343,f1d3,cp 109,109,6569,a2a4,14
961,rnbqkb1r/ppp2ppp/5n2/3Pp3/8/2N5/PPPP1PPP/R1BQKBNR w KQkq e6 0 4,cp 113,113,3689,d5e6,cp 103,103,5099,d5e6,-10
962,rn1qkbnr/1pp1ppp1/p6p/3p4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R w KQkq - 2 5,cp 121,121,3986,c2c4,cp 106,106,14850,c2c4,-15
963,rnbqk1nr/1p2ppbp/p2p2p1/2pP4/2P1P3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 6,cp 88,88,9994,h2h3,cp 86,86,5320,f1e2,-2
964,rnb1k1nr/ppqpppbp/6p1/2p5/3PP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 1 5,cp 102,102,18251,h2h4,cp 95,95,16766,b1a3,-7
965,rnbqkbnr/pppp2pp/8/4pp2/4P3/8/PPPPNPPP/RNBQKB1R w KQkq - 0 3,cp 87,87,8219,e4f5,cp 88,88,8593,e4f5,1
966,rn2kb1r/ppq1pppp/2p2n2/8/2BP2b1/2N2N2/PPP2PPP/R1BQ1RK1 w kq - 6 8,cp 102,102,14897,f1e1,cp 112,112,10374,h2h3,10
967,rnbqkb1r/1pp2ppp/p3pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 6,cp 114,114,6231,f1c4,cp 105,105,5123,f1c4,-9
968,rnb1kbnr/1pp1pppp/p3q3/8/3P4/2N5/PPP1BPPP/R1BQK1NR b KQkq - 0 5,cp -108,-108,2909,g8f6,cp -105,-105,11436,g8f6,3
969,rn2kb1r/ppp1pppp/3q1n2/8/3P4/2N2B2/PPP2PPP/R1BQK2R b KQkq - 0 7,cp -88,-88,4336,c7c6,cp -76,-76,11867,c7c6,12
970,rnbqk1nr/pppp1ppp/8/2b1p3/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 1 3,cp -64,-64,4637,f3f4,cp -78,-78,19378,f3f4,-14
971,rnbqk1nr/p1p2ppp/1p2p3/3pP3/1b1P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 5,cp 113,113,6775,d1g4,cp 102,102,14295,h2h4,-11
972,rnbqkb1r/pp2pp1p/2pp1np1/8/3PPP2/2N5/PPP3PP/R1BQKBNR w KQkq - 0 5,cp 105,105,7400,f1d3,cp 101,101,7612,g1f3,-4
973,rnbqk2r/pp2ppbp/2pp1np1/8/3PPP2/2N2N2/PPP3PP/R1BQKB1R w KQkq - 2 6,cp 104,104,8352,f1d3,cp 93,93,8123,f1e2,-11
974,r1b1kb1r/ppp2ppp/2n5/8/4q3/5N2/PPP1BPPP/R1BQK2R w KQkq - 2 9,cp 62,62,4539,e1g1,cp 75,75,5640,e1g1,13
975,rnbqkb1r/pppp1ppp/4p3/3nP3/2B5/5Q2/PPPP1PPP/RNB1K1NR b KQkq - 1 4,cp 86,86,11159,b8c6,cp 94,94,4002,d5b4,8
976,r2qkbnr/pppb1ppp/2n5/1B2N3/3Pp3/8/PPP2PPP/RNBQK2R w KQkq - 1 6,cp 113,113,2882,b5c6,cp 112,112,8077,b5c6,-1
977,r3kbnr/pppq1ppp/2n5/1B6/3Pp3/8/PPP2PPP/RNBQK2R w KQkq - 0 7,cp 84,84,9406,c2c4,cp 123,123,14838,c2c4,39
978,rnbqk2r/ppp2ppp/3bpn2/4N3/2BPp3/8/PPP2PPP/RNBQ1RK1 b kq - 2 6,cp 113,113,8891,b8d7,cp 102,102,12214,b8d7,-11
979,rnb1kbnr/ppppqppp/4p3/8/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3,cp 99,99,9268,c2c4,cp 98,98,3734,e2e4,-1
980,rnbqkb1r/ppp1pppp/3p1n2/8/2B5/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,cp -72,-72,7652,d2d4,cp -70,-70,5904,d2d4,2
981,r1bqkb1r/pp1npppp/3p1n2/2pP4/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 5,cp -94,-94,2520,g7g6,cp -87,-87,3110,g7g6,7
982,r2qkbnr/pp3ppp/2n1p3/5b2/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 6,cp 103,103,5473,f1b5,cp 95,95,9873,f1b5,-8
983,rnbqkbnr/pp1p1ppp/4p3/8/1p6/P3P3/1BPP1PPP/RN1QKBNR b KQkq - 0 4,cp 77,77,7998,g8f6,cp 85,85,8393,g8f6,8
984,rn1qkbnr/pbp1pppp/1p1p4/8/4PP2/2N2N2/PPPP2PP/R1BQKB1R b KQkq - 3 4,cp -107,-107,12973,e7e6,cp -104,-104,15983,e7e6,3
985,r1bqkb1r/pp1n1ppp/3p1n2/2pP4/8/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 4 7,cp 97,97,8164,a2a4,cp 116,116,6133,e2e4,19
986,rnbqkbnr/pp1p2pp/2p2p2/4p3/4P3/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 1 4,cp -118,-118,7750,f8b4,cp -147,-147,5602,g8h6,-29
987,rn1qk2r/pbppbppp/1p2p1n1/6B1/3PP3/2NB1N2/PPP2PPP/R2QK2R w KQkq - 6 7,cp 111,111,3056,g5e3,cp 123,123,12397,h2h4,12
988,rnbqkb1r/pp3ppp/2pp1n2/8/3NPB2/2N5/PPP2PPP/R2QKB1R b KQkq - 1 6,cp -78,-78,12297,f8e7,cp -88,-88,13123,f8e7,-10
989,r3k1nr/ppqnppbp/2pp2p1/8/2PPPPb1/2N2N2/PP2B1PP/R1BQK2R w KQkq - 6 8,cp 106,106,5120,e1g1,cp 100,100,6659,a2a4,-6
990,rnbqk1nr/ppp2ppp/4p3/3p4/1b1PP3/2P5/PP1N1PPP/R1BQKBNR b KQkq - 0 4,cp -92,-92,8321,b4e7,cp -95,-95,6079,b4e7,-3
991,rnbqkbnr/pppp1ppp/8/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,cp -97,-97,3878,b8c6,cp -111,-111,17552,d7d6,-14
992,r1bqkbnr/1p3ppp/p1np4/1Bp1p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 w kq - 0 6,cp 110,110,4345,b5c6,cp 95,95,2719,b5c6,-15
993,rnbqkb1r/pp2pppp/2p2n2/3p4/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp 145,145,10443,e4e5,cp 92,92,12964,e4e5,-53
994,rnb1kb1r/ppp2ppp/3p1n2/8/3Pq3/5N2/PPP1BPPP/RNBQK2R b KQkq - 1 6,cp -69,-69,7158,c8f5,cp -95,-95,5272,c8f5,-26
995,rnbqkbnr/pp4pp/4p3/3pN3/3P4/8/PP3PPP/RNBQKB1R b KQkq - 0 7,cp -88,-88,8195,g8f6,cp -78,-78,10067,g8f6,10
996,rnbq1rk1/pp2ppbp/2p2np1/6B1/3P4/2NB1N2/PPP2PPP/R2Q1RK1 w - - 2 9,cp 79,79,5721,h2h3,cp 90,90,5622,h2h3,11
997,rnbqkb1r/pppp1ppp/7n/4p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 3 3,cp -127,-127,14639,b8c6,cp -115,-115,12673,d7d6,12
998,rnbqr1k1/ppp2ppp/3b1n2/3pN1B1/3P1P2/8/PPP1B1PP/RN1QK2R b KQ - 2 8,cp 107,107,5996,c7c5,cp 117,117,7693,c7c5,10
999,r1bqkbnr/ppp2ppp/2n5/3Np3/4P3/5N2/PPPP1PPP/R1BQKB1R b KQkq - 0 4,cp -110,-110,6827,g8f6,cp -111,-111,4414,f7f5,-1
1000,rnbq1rk1/pppnppbp/6p1/4P3/3P4/2N2N2/PPP3PP/R1BQKB1R w KQ - 3 8,cp 44,44,11512,f1c4,cp 107,107,13405,c1f4,63
