idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
684,r1bqkbnr/pppp1ppp/2n5/4p3/4P1P1/8/PPPP1P1P/RNBQKBNR w KQkq - 1 3,cp -81,-81,16769,b1c3,cp -88,-88,14474,b1c3,-7,cp -98,-98,147080,b1c3,17,10,shadow
685,r1b1kbnr/2pp1ppp/p1n2q2/1p2p3/4P3/1BN2N2/PPPP1PPP/R1BQK2R b KQkq - 1 6,cp -92,-92,6979,g8e7,cp -87,-87,12347,g8e7,5,cp -93,-93,141110,g8e7,1,6,baseline
686,r2qk2r/pppbbppp/2n1pn2/3p4/3P4/2PBPN2/PP1N1PPP/R1BQ1RK1 b kq - 2 7,cp -97,-97,14877,e8g8,cp -111,-111,7088,e8g8,-14,cp -106,-106,50920,e8g8,9,-5,shadow
687,rnbqkbnr/p1pppp1p/1p4p1/8/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,cp 101,101,6574,b1c3,cp 107,107,6107,d2d4,6,cp 108,108,120540,d2d4,-7,-1,shadow
688,r1bqkbnr/pppppppp/6n1/3P4/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 85,85,7598,h2h4,cp 100,100,5303,h2h4,15,cp 109,109,208201,h2h4,-24,-9,shadow
689,r1bqkbnr/pp2pppp/2np4/8/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 1 5,cp -108,-108,4649,e7e6,cp -108,-108,5796,e7e6,0,cp -106,-106,48661,g7g6,-2,-2,tie
690,r1b1kbnr/ppppqppp/2n5/4P3/8/4P3/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 79,79,11096,f2f4,cp 101,101,6918,f2f4,22,cp 108,108,131775,f2f4,-29,-7,shadow
691,rnbqk1nr/ppp2ppp/4p3/b2p4/3PP3/P1N5/1PP2PPP/R1BQKBNR w KQkq - 1 5,cp 114,114,11237,b2b4,cp 128,128,9037,b2b4,14,cp 120,120,80872,b2b4,-6,8,baseline
692,r1bqkb1r/ppp1pppp/2np3n/8/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 4,cp -110,-110,6547,h6g4,cp -114,-114,5595,e7e5,-4,cp -109,-109,106485,e7e5,-1,-5,baseline
693,r1bqk2r/ppp2ppp/2n1p3/3n4/1b1P4/2N2N2/PP1BPPPP/R2QKB1R w KQkq - 0 7,cp 107,107,6616,e2e4,cp 100,100,9111,e2e4,-7,cp 118,118,131986,e2e4,-11,-18,baseline
694,r1bqkbnr/ppp1pp1p/2n3p1/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR b KQkq - 1 4,cp -52,-52,1918,e7e5,cp -50,-50,1901,e7e5,2,cp -108,-108,167933,e7e5,56,58,baseline
695,rn1qkbnr/pp2pppp/2p5/3p4/2PP4/4P3/PP3PPP/1RBQKBNR w Kkq - 0 5,cp 93,93,3761,b2b4,cp 117,117,4014,c4d5,24,cp 92,92,159465,d1b3,1,25,baseline
696,rnbqkbnr/ppp2pp1/3p3p/8/3QP3/5N2/PPP2PPP/RNB1KB1R w KQkq - 0 5,cp 100,100,11894,c1e3,cp 100,100,5260,b1c3,0,cp 94,94,159231,c1e3,6,6,tie
697,r2qk1nr/ppp2ppp/2nb4/8/6b1/5NP1/PPP1PPBP/RNBQK2R b KQkq - 1 6,cp -90,-90,18429,g8f6,cp -113,-113,36893,d8e7,-23,cp -100,-100,156835,g8f6,10,-13,baseline
698,r1b1kbnr/pppp1ppp/5q2/4p3/2B1P3/5Q2/PPPP1PPP/RNB2RK1 w kq - 1 6,cp 130,130,17370,f3g3,cp 111,111,28349,f3g3,-19,cp 106,106,193243,f3g3,24,5,shadow
699,r2qk1nr/ppp2ppp/2n1p3/3p4/3P2b1/2P1PNP1/PP3PP1/RN1QKB1R w KQkq - 1 8,cp 77,77,7213,d1a4,cp 83,83,7135,d1a4,6,cp 95,95,123368,d1a4,-18,-12,shadow
700,r1bqk1nr/ppp2pp1/3p3p/2b1p3/2BnP3/2NP1N1P/PPP2PP1/R1BQK2R w KQkq - 1 7,cp 101,101,6388,c3a4,cp 98,98,6695,c3a4,-3,cp 81,81,81663,c3a4,20,17,shadow
701,rnbqk2r/pp3ppp/2p2n2/3P4/3P4/2P2N2/P4PPP/R1BQKB1R b KQkq - 0 8,cp -74,-74,10313,f6d5,cp -79,-79,6013,f6d5,-5,cp -95,-95,176703,f6d5,21,16,shadow
702,rnbqkbnr/pp3p1p/8/2ppP1p1/3P1p2/5N2/PPP3PP/RNBQKB1R w KQkq - 0 6,cp -101,-101,14359,c2c4,cp -101,-101,24542,c2c4,0,cp -98,-98,155020,f1b5,-3,-3,tie
703,r2qkb1r/pppn1ppp/3p1n2/4p3/4PP2/2NP1b1P/PPP3P1/R1BQKB1R w KQkq - 0 7,cp 58,58,2398,d1f3,cp 61,61,2590,d1f3,3,cp 102,102,153406,d1f3,-44,-41,shadow
704,rnbqk1nr/pp2bppp/2p1p3/3pP3/3P1B2/2N5/PPP2PPP/R2QKBNR w KQkq - 1 6,cp 128,128,5932,d1g4,cp 115,115,3475,d1g4,-13,cp 124,124,210487,h2h4,4,-9,baseline
705,r2qk1nr/ppp2ppp/2np4/2b1p3/2B1P3/2NP1Q1P/PPP2PP1/R1B1K2R b KQkq - 0 7,cp -78,-78,14813,d8d7,cp -90,-90,7975,g8f6,-12,cp -69,-69,391700,d8f6,-9,-21,baseline
706,rnbqkbnr/p4ppp/2p1p3/1p6/2pPP3/2N2P2/PP4PP/R1BQKBNR w KQkq - 0 6,cp -88,-88,6043,g1h3,cp -92,-92,6980,a2a4,-4,cp -103,-103,105994,c1e3,15,11,shadow
707,r1bq1rk1/pppnppbp/3p1np1/8/2BPPP2/2N2N2/PPP3PP/R1BQ1RK1 b - - 4 7,cp -89,-89,12866,d7b6,cp -68,-68,5777,c7c5,21,cp -89,-89,171131,d6d5,0,21,baseline
708,rnbq1rk1/ppp1b1pp/4pn2/3p1p2/3P1B2/4PN1P/PPP1BPP1/RN1QK2R w KQ - 3 7,cp 106,106,4693,c2c4,cp 108,108,6422,e1g1,2,cp 95,95,120753,c2c4,11,13,baseline
709,rnbq1rk1/ppp1b1pp/4pn2/3p1p2/3P1B2/4PN1P/PPP1BPP1/RN1Q1RK1 b - - 4 7,cp -98,-98,18010,b7b6,cp -107,-107,9638,e7d6,-9,cp -94,-94,127518,b8c6,-4,-13,baseline
710,r1bqkb1r/pp1n1ppp/2p1pn2/8/2BP4/2N1PN2/PP3PPP/R1BQK2R w KQkq - 1 7,cp 95,95,4794,e3e4,cp 95,95,7142,d1c2,0,cp 88,88,298425,e1g1,7,7,tie
711,r2nkbnr/pp1Bpppp/8/2p5/4P3/5N2/PPP2PPP/RNB1K2R b KQkq - 0 7,cp -109,-109,4939,e8d7,cp -115,-115,6099,e8d7,-6,cp -107,-107,95574,e8d7,-2,-8,baseline
712,rn1qk1nr/p1pp1pbp/1p2p1p1/8/2BPb3/2P2N2/PP3PPP/RNBQR1K1 b kq - 1 7,cp 107,107,4246,g8f6,cp 108,108,5157,g8f6,1,cp 111,111,335087,g8f6,-4,-3,shadow
713,r1bqk1nr/ppp2pp1/1bnp3p/8/2BPP3/5N1P/PP3PP1/RNBQK2R w KQkq - 1 8,cp 98,98,4327,e1g1,cp 95,95,5097,e1g1,-3,cp 93,93,186177,b1c3,5,2,shadow
714,r1bq1rk1/pp1nppbp/3p1np1/8/2PP4/2N2N2/PP2BPPP/R1BQ1RK1 w - - 3 9,cp 89,89,5306,f1e1,cp 102,102,5121,a2a4,13,cp 94,94,117774,f1e1,-5,8,baseline
715,r2qkb1r/ppp2ppp/2np1n2/4p3/2PP2b1/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 2 6,cp 95,95,8191,f1e2,cp 96,96,4437,f1e2,1,cp 106,106,166468,d4d5,-11,-10,shadow
716,r2qkbnr/ppp2ppp/2np4/1B2p2b/4P3/2P2N1P/PP1P1PP1/RNBQK2R w KQkq - 1 6,cp 114,114,5088,d2d4,cp 114,114,5951,d2d4,0,cp 104,104,154836,d2d4,10,10,tie
717,rnbqkb1r/ppp1pppp/8/3p4/2PPn3/3B4/PP3PPP/RNBQK1NR b KQkq - 0 4,cp 74,74,18026,c8f5,cp 79,79,14086,e7e5,5,cp 93,93,84379,b8c6,-19,-14,shadow
718,rnbqkb1r/pp2pp1p/2p2np1/3P4/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,cp -98,-98,6412,c6d5,cp -91,-91,3893,c6d5,7,cp -110,-110,107282,c6d5,12,19,baseline
719,r2qkbnr/p1p2ppp/2pp2b1/4p3/4P1P1/2N2N1P/PPPP1P2/R1BQK2R w KQkq - 1 8,cp 77,77,7361,d2d4,cp 69,69,13621,d2d4,-8,cp 87,87,216466,d2d4,-10,-18,baseline
720,r2qkbnr/p1p2ppp/2pp2b1/4p3/3PP1P1/2N2N1P/PPP2P2/R1BQK2R b KQkq - 0 8,cp -71,-71,10491,f7f6,cp -84,-84,11083,f7f6,-13,cp -97,-97,237247,h7h5,26,13,shadow
721,r1bqkb1r/pppppppp/2n2n2/8/4P3/2P2P2/PP1P2PP/RNBQKBNR b KQkq - 0 3,cp 97,97,9062,d7d5,cp 123,123,4493,d7d5,26,cp 104,104,187496,e7e5,-7,19,baseline
722,rn2kb1r/ppp1pppp/8/8/4q1b1/5N2/PPPPBPPP/R1BQ1RK1 b kq - 5 7,cp -102,-102,7476,e7e6,cp -103,-103,9733,b8c6,-1,cp -98,-98,163850,e7e6,-4,-5,baseline
723,r2qkbnr/ppp2ppp/2np4/4p3/2B1P3/2P2b2/PP1P1PPP/RNBQ1RK1 w kq - 0 6,cp 118,118,4606,d1f3,cp 108,108,3432,d1f3,-10,cp 95,95,148932,d1f3,23,13,shadow
724,rnbqk2r/pp2bppp/2pppn2/6B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 4 6,cp 77,77,15027,e2e4,cp 90,90,6139,e2e4,13,cp 102,102,131773,e2e4,-25,-12,shadow
725,rnbq1rk1/ppp1npbp/3pp1p1/8/3PP3/2PBBN2/PP3PPP/RN1QK2R w KQ - 4 7,cp 104,104,5377,h2h4,cp 92,92,5431,h2h4,-12,cp 98,98,192526,h2h4,6,-6,tie
726,rnbqkb1r/pp1p1ppp/2p1pn2/8/2P1P3/2N2N2/PP1P1PPP/R1BQKB1R b KQkq - 1 4,cp -102,-102,5744,d7d5,cp -121,-121,4321,d7d6,-19,cp -108,-108,119353,d7d5,6,-13,baseline
727,rn1qkbnr/p3pppp/8/1p6/2pP4/4P3/1P3PPP/R1BQKBNR w KQkq - 0 8,cp 92,92,12548,f1e2,cp 113,113,2932,b2b3,21,cp 93,93,52556,b2b3,-1,20,baseline
728,r2q1rk1/pppb1ppp/2n1pn2/3p4/3P1P2/2PB1N2/PP1N1PPP/R2QK2R w KQ - 5 9,cp 102,102,15139,f3e5,cp 90,90,4807,h2h4,-12,cp 99,99,222976,h2h4,3,-9,baseline
729,rnbqk1nr/ppppp1bp/5pp1/8/3P4/1P2P3/PBP2PPP/RN1QKBNR b KQkq - 0 4,cp -82,-82,18223,c7c6,cp -90,-90,20612,g8h6,-8,cp -100,-100,95916,c7c6,18,10,shadow
730,rn1qk2r/pbp1npbp/1p1pp1p1/8/3PPP2/2NBBN2/PPP3PP/R2QK2R w KQkq - 0 8,cp 115,115,16712,d1e2,cp 92,92,19369,d1d2,-23,cp 103,103,249890,d1e2,12,-11,shadow
731,rn1qkb1r/ppp2ppp/4pn2/8/3P2b1/2N2N2/PPP1B1PP/R1BQK2R w KQkq - 0 7,cp -104,-104,7948,h2h3,cp -110,-110,21011,h2h3,-6,cp -95,-95,147988,h2h3,-9,-15,baseline
732,rn1qkb1r/ppp2ppp/4pn2/8/3P2b1/2N2N2/PPP1B1PP/R1BQ1RK1 b kq - 1 7,cp 103,103,4678,b8c6,cp 111,111,3539,f8e7,8,cp 106,106,158052,b8c6,-3,5,baseline
733,r1bqkbnr/pppp1p1p/2n3p1/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 84,84,7736,f1c4,cp 71,71,8274,d4c6,-13,cp 100,100,147334,b1c3,-16,-29,baseline
734,r1b1k1nr/pppp1p1p/2nb2p1/3Np3/2B1P3/5N2/PPPP1PPP/R1B1K2R w KQkq - 1 8,cp 94,94,25846,e1g1,cp 116,116,15759,e1g1,22,cp 107,107,124528,b2b3,-13,9,shadow
735,rn2kb1r/pp3ppp/2p1pn2/3q4/3P2b1/5N1P/PPP1BPP1/RNBQ1RK1 b kq - 0 7,cp -88,-88,2117,g4f3,cp -78,-78,6495,g4h5,10,cp -90,-90,164500,g4f3,2,12,baseline
736,r1bqkb1r/ppp2ppp/2n1pn2/8/3P4/5N2/PPP1BPPP/RNBQ1RK1 w kq - 1 7,cp 108,108,4302,f1e1,cp 110,110,3984,c2c4,2,cp 103,103,269943,c2c4,5,7,baseline
737,r2qk2r/pp2ppbp/2bp1np1/8/3P4/2P2N2/PP3PPP/RNBQK2R w KQkq - 1 9,cp -90,-90,10785,a2a4,cp -94,-94,10149,a2a4,-4,cp -98,-98,131357,a2a4,8,4,shadow
738,rnbqkb1r/ppp2ppp/5n2/4p3/4B3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 5,cp 105,105,3856,f6e4,cp 125,125,2973,f6e4,20,cp 115,115,140147,f6e4,-10,10,tie
739,r2qk2r/1ppb1ppp/p1nbpn2/3p4/3P1B2/2PBPN2/PP1N1PPP/R2QK2R w KQkq - 4 8,cp 114,114,11196,f3e5,cp 103,103,16764,f3e5,-11,cp 97,97,316768,f3e5,17,6,shadow
740,rn1qkb1r/pp2pppp/2p5/3nP3/3P2b1/3B1N2/PPP3PP/RNBQK2R b KQkq - 4 7,cp -110,-110,20789,d5b4,cp -84,-84,18836,g7g6,26,cp -113,-113,111258,d5b4,3,29,baseline
741,rn1qkbnr/pbp2ppp/1p2p3/3pP3/3P4/3B4/PPP2PPP/RNBQK1NR w KQkq - 0 5,cp 98,98,3679,c2c3,cp 101,101,6284,c2c3,3,cp 118,118,151558,c2c3,-20,-17,shadow
742,rn1qkb1r/pp2pppp/2p2n2/7b/4P1P1/5N1P/PPPN1P2/R1BQKB1R b KQkq - 0 7,cp -108,-108,14338,h5g6,cp -119,-119,18105,h5g6,-11,cp -92,-92,113478,h5g6,-16,-27,baseline
743,r1b1kbnr/pppp1ppp/2n5/4P3/1q6/2P1PN2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -95,-95,8173,b4e7,cp -91,-91,6668,b4e7,4,cp -82,-82,158232,b4e7,-13,-9,shadow
744,rnb1k1nr/ppp2ppp/4p3/3q4/3P4/2b2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,cp 107,107,9139,b2c3,cp 115,115,5642,b2c3,8,cp 100,100,103860,b2c3,7,15,baseline
745,rnbqkb1r/pp1p1ppp/4p3/2n5/2B5/5N2/PPP2PPP/RNBQK2R w KQkq - 0 6,cp -124,-124,8725,c4e2,cp -130,-130,9054,c4e2,-6,cp -100,-100,83039,c4e2,-24,-30,baseline
746,r1bqk2r/ppp2ppp/2n1pn2/3pb3/3P1B2/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 7,cp 122,122,1901,d4e5,cp 111,111,5927,d4e5,-11,cp 98,98,179246,d4e5,24,13,shadow
747,rnbqkbnr/ppp1ppp1/7p/8/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 116,116,6426,f1d3,cp 113,113,6608,b1c3,-3,cp 103,103,206900,b1c3,13,10,shadow
748,rnbq1rk1/ppp1bppp/3ppn2/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R b KQ - 6 6,cp -98,-98,5653,b8c6,cp -99,-99,5591,b8d7,-1,cp -92,-92,172388,e6e5,-6,-7,baseline
749,rnbqk2r/pppnppbp/3p2p1/8/2PPPP2/2N5/PP4PP/R1BQKBNR w KQkq - 1 6,cp 90,90,8999,c1e3,cp 94,94,6087,g1f3,4,cp 95,95,108851,c1e3,-5,-1,shadow
750,rnbqkbnr/ppp1ppp1/7p/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 5,cp 122,122,5844,g1f3,cp 112,112,6130,g1f3,-10,cp 104,104,84852,g1f3,18,8,shadow
751,rnbqkbnr/pp3ppp/2p5/3P4/3p4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 98,98,9466,f3d4,cp 80,80,11234,d1d4,-18,cp 81,81,187552,d1d4,17,-1,shadow
752,rnbqkbnr/pppp2pp/5p2/8/3QP3/5N2/PPP2PPP/RNB1KB1R b KQkq - 0 4,cp -122,-122,2949,b8c6,cp -114,-114,7477,b8c6,8,cp -102,-102,179299,b8c6,-20,-12,shadow
753,rnbqkbnr/2p2ppp/p3p3/1p6/2BPP3/2N5/PP3PPP/R1BQK1NR w KQkq - 0 6,cp 110,110,11431,c4b3,cp 95,95,16066,c4b3,-15,cp 90,90,131397,c4b3,20,5,shadow
754,r1bqkb1r/ppp2ppp/2n5/1N1pP2n/8/6B1/PPP1PPPP/R2QKBNR b KQkq - 2 6,cp 68,68,4096,h5g3,cp 101,101,3022,h5g3,33,cp 112,112,55890,h5g3,-44,-11,shadow
755,rn1qk1nr/pbpp1ppp/1p2p3/8/1bBPP3/2N5/PPPB1PPP/R2QK1NR b KQkq - 5 5,cp 107,107,4812,b4c3,cp 98,98,4003,b4c3,-9,cp 88,88,108395,b4c3,19,10,shadow
756,r1b1k2r/ppppqppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 8 6,cp 147,147,4247,c3d5,cp 109,109,5166,c3d5,-38,cp 120,120,79436,c3d5,27,-11,shadow
757,rnbqkb1r/ppp2p1p/5np1/3p4/3P4/3B1N2/PPP2PPP/RNBQ1RK1 b kq - 1 6,cp -100,-100,8928,f8e7,cp -99,-99,3616,f8e7,1,cp -88,-88,269661,c8e6,-12,-11,shadow
758,rnb1kbnr/pp2pppp/8/q1Pp4/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 4,cp -110,-110,8914,d5c4,cp -66,-66,12182,d5c4,44,cp -87,-87,172744,d5c4,-23,21,shadow
759,rnbqkb1r/p1p2ppp/1p2p3/3n4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,cp -72,-72,2452,d5c3,cp -65,-65,3435,d5c3,7,cp -74,-74,222811,d5c3,2,9,baseline
760,rnbqk2r/p1p1bppp/1p2p3/8/3PP3/2P2N2/P4PPP/R1BQKB1R w KQkq - 1 8,cp 80,80,7166,f1b5,cp 70,70,7538,f1b5,-10,cp 82,82,185827,f1d3,-2,-12,baseline
761,rnbqk2r/ppp1bppp/3p1n2/8/3PPB2/2N5/PPP3PP/R2QKBNR w KQkq - 1 6,cp 85,85,6118,g1f3,cp 99,99,4784,d1d2,14,cp 84,84,111831,d1d2,1,15,baseline
762,rn1qkb1r/pp3ppp/4bn2/2pp2B1/3P4/2N2N2/PPP2PPP/R2QKB1R w KQkq - 4 7,cp 77,77,15855,f1b5,cp 90,90,3198,f1b5,13,cp 92,92,164738,f1b5,-15,-2,shadow
763,rn1qkbnr/pp2pp1p/2p3p1/3pP3/3P2b1/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,cp 114,114,6191,b1d2,cp 107,107,13375,b1d2,-7,cp 94,94,164911,b1d2,20,13,shadow
764,rnb1kbnr/pppp1ppp/4p3/8/3P1B1q/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3,cp -88,-88,4970,h4d8,cp -92,-92,5709,h4d8,-4,cp -91,-91,166090,h4d8,3,-1,shadow
765,rnb1kb1r/pp1pqppp/5n2/2p1Q3/4P3/8/PPP2PPP/RNB1KBNR w KQkq - 4 6,cp 59,59,1881,e5e7,cp 75,75,4193,e5e7,16,cp 63,63,105630,e5e7,-4,12,baseline
766,rnb1kbnr/pppp1ppp/5q2/4p3/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 106,106,7572,b1c3,cp 111,111,12087,d4e5,5,cp 85,85,120342,d4e5,21,26,baseline
767,rnbqkb1r/pppp1ppp/8/8/3Nn3/3Q4/PPP2PPP/RNB1KB1R b KQkq - 1 5,cp 111,111,7945,d7d5,cp 121,121,5874,d7d5,10,cp 103,103,137001,d7d5,8,18,baseline
768,rnb1kbnr/pppp1ppp/5q2/4p3/2P5/4P3/PP1P1PPP/RNBQKBNR w KQkq - 1 3,cp 90,90,13895,d2d4,cp 107,107,8606,b1c3,17,cp 97,97,139251,b1c3,-7,10,baseline
769,rnb1kbnr/pp2pppp/8/q1P5/8/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 5,cp -82,-82,5534,a7a6,cp -119,-119,11917,g8f6,-37,cp -127,-127,298494,g8f6,45,8,shadow
770,r1bqkb1r/ppp3pp/2n2n2/3p4/5B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 6,cp 108,108,8280,e2e3,cp 118,118,9203,e2e3,10,cp 91,91,182869,e2e3,17,27,baseline
771,rn1qk1nr/pppbbppp/3pp3/8/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,cp 96,96,5419,e3e4,cp 95,95,3901,f1d3,-1,cp 89,89,133713,b1c3,7,6,shadow
772,rnbqkbnr/1p1p1ppp/p3p3/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,cp 107,107,4300,e2e4,cp 100,100,6454,e2e4,-7,cp 92,92,120179,e2e4,15,8,shadow
773,r2qkbnr/ppp2ppp/2nP4/8/5Bb1/5N2/PPP1PPPP/RN1QKB1R b KQkq - 0 5,cp -78,-78,7926,d8f6,cp -146,-146,2084,d8f6,-68,cp -85,-85,189248,d8f6,7,-61,baseline
774,rnbq1rk1/pppp1ppp/5n2/2b1p1N1/2B1P3/3P4/PPP2PPP/RNBQK2R b KQ - 0 5,cp 91,91,11316,c7c6,cp 101,101,11356,c7c6,10,cp 84,84,95313,c7c6,7,17,baseline
775,r1bqk2r/ppp1bppp/3p1n2/3Pn3/4PB2/2N2N2/PPP3PP/R2QKB1R w KQkq - 1 8,cp 124,124,5840,f3e5,cp 105,105,6565,f3e5,-19,cp 109,109,84296,f3e5,15,-4,shadow
776,rnbqk2r/ppp1bppp/4pn2/8/3P4/2N2NP1/PP2PPBP/R1BQK2R b KQkq - 4 7,cp -98,-98,10823,c7c5,cp -92,-92,6906,e8g8,6,cp -92,-92,173563,c7c5,-6,0,shadow
777,r1bqkb1r/pppp1ppp/2n2n2/4p3/2P1P3/5N2/PPQP1PPP/RNB1KB1R b KQkq - 0 4,cp 67,67,8004,c6b4,cp 62,62,8654,f8c5,-5,cp 113,113,123592,c6b4,-46,-51,baseline
778,r2qkb1r/pppb1ppp/2n2n2/1B1p4/8/1P2P3/PBPP1PPP/RN1QK1NR b KQkq - 2 6,cp -91,-91,6688,f8d6,cp -90,-90,10242,f8d6,1,cp -86,-86,187567,f8d6,-5,-4,shadow
779,rnbqkb1r/pp2pppp/3p1n2/2pN4/2P1P3/8/PP1P1PPP/R1BQKBNR b KQkq - 3 4,cp 137,137,8431,f6e4,cp 106,106,10371,f6e4,-31,cp 115,115,36755,f6e4,22,-9,shadow
780,r1b1kbnr/ppqn1ppp/2pp4/4p3/3P4/5NP1/PPP1PPBP/RNBQ1RK1 w kq - 0 6,cp 80,80,5764,b2b3,cp 89,89,5819,c2c4,9,cp 103,103,132708,c2c4,-23,-14,shadow
781,r1bqkbnr/1p2pppp/p1n5/1BppP3/3P4/2P5/PP3PPP/RNBQK1NR w KQkq - 0 6,cp 98,98,6549,b5c6,cp 113,113,1650,b5c6,15,cp 107,107,156742,b5c6,-9,6,shadow
782,r1bqkbnr/4pppp/p1p5/2ppP3/3P4/2P5/PP3PPP/RNBQK1NR w KQkq - 0 7,cp 93,93,3270,d4c5,cp 98,98,7213,d4c5,5,cp 110,110,69609,d4c5,-17,-12,shadow
783,rn1qkb1r/p1p2ppp/1p2pn2/5b2/2pP1B2/1QN1P3/PP3PPP/R3KBNR w KQkq - 0 7,cp 99,99,17074,f1c4,cp 118,118,17402,b3c4,19,cp 102,102,73478,b3c4,-3,16,baseline
784,rnbqkb1r/pp3ppp/2p2n2/3p4/3Pp3/2P1P1P1/PP3PBP/RNBQK1NR w KQkq - 1 6,cp -121,-121,7151,c3c4,cp -112,-112,5799,g1e2,9,cp -111,-111,292647,f2f3,-10,-1,shadow
785,r1bqk2r/pp2bppp/2nppn2/8/3PP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 4 8,cp 101,101,13778,h2h3,cp 110,110,5201,e1g1,9,cp 100,100,140780,e1g1,1,10,baseline
786,r1bqk1nr/p1pp1ppp/1pn5/2b5/4P3/2N3Q1/PPP2PPP/R1B1KBNR b KQkq - 3 6,cp -76,-76,14049,g8f6,cp -98,-98,14630,g8f6,-22,cp -96,-96,202491,g8f6,20,-2,shadow
787,r2qkbnr/ppp2ppp/2Npb3/8/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 6,cp -87,-87,10148,b7c6,cp -108,-108,5508,b7c6,-21,cp -106,-106,104319,b7c6,19,-2,shadow
788,rnbqk1nr/ppp2pbp/4p1p1/8/2BP4/2N1P3/PP3PPP/R1BQK1NR w KQkq - 0 6,cp 109,109,8054,g1f3,cp 101,101,6589,g1f3,-8,cp 106,106,183658,g1f3,3,-5,baseline
789,r2qkb1r/pp2pppp/2n2n2/8/3P2b1/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 6,cp 95,95,11685,f1e2,cp 105,105,14958,f1e2,10,cp 81,81,176083,c2c3,14,24,baseline
790,r1bq1rk1/pp1n1pbp/2pp1np1/4p3/2PPP3/2N1BN2/PP2BPPP/R2Q1RK1 w - - 0 9,cp 113,113,12957,d4d5,cp 88,88,13704,d4d5,-25,cp 98,98,182028,d4d5,15,-10,shadow
791,r1b1kbnr/pp1ppppp/2n5/q7/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,cp 97,97,6380,b1c3,cp 110,110,3439,b1c3,13,cp 99,99,145289,b1c3,-2,11,baseline
792,rnbqkb1r/ppp1pp1p/6p1/3n4/2PP4/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -93,-93,20314,d5f6,cp -82,-82,8938,d5b6,11,cp -96,-96,294890,d5f6,3,14,baseline
793,rnb2rk1/pp4pp/2pqpn2/3p1p2/2PP4/2NBPN2/PP3PPP/R2QK2R w KQ - 2 9,cp 108,108,7596,e1g1,cp 94,94,7374,a1c1,-14,cp 101,101,125969,e1g1,7,-7,tie
794,r1bqkbnr/ppp2ppp/8/3pn3/8/1P6/PBPPPPPP/RN1QKB1R w KQkq - 0 5,cp 93,93,9242,b2e5,cp 95,95,7168,b2e5,2,cp 99,99,228915,b2e5,-6,-4,shadow
795,rnb1kbnr/ppp1qpp1/3p3p/4p3/2BPP3/5N2/PPP2PPP/RNBQ1RK1 b kq - 1 5,cp -101,-101,13914,g8f6,cp -113,-113,8830,g8f6,-12,cp -112,-112,230157,g8f6,11,-1,shadow
796,r2qkbnr/pbpppppp/1pn5/8/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 1 4,cp 97,97,8109,d4d5,cp 76,76,9454,d4d5,-21,cp 107,107,135473,d4d5,-10,-31,baseline
797,r1bqk2r/pppp1pbp/5np1/4p3/2BnP3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 7 7,cp 118,118,5014,e8g8,cp 125,125,4351,e8g8,7,cp 107,107,190217,c7c6,11,18,baseline
